POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),SQ_FT,BHK_NO,BHK_OR_RK,ADDRESS
0,1,0,0,0,1,650.0029546,1,1,19.141644,72.842908,110.0,650.0029546,1,BHK,"Jogeshwari (West),Maharashtra"
0,0,1,0,0,2,900.2057613,1,1,10.139252,76.370372,35.0,900.2057613,2,BHK,"Choondy -Aluva,Ernakulam"
0,1,0,0,0,2,980.1053248,1,1,35.0,136.0,67.0,980.1053248,2,BHK,"7th Phase JP Nagar,Bangalore"
0,1,0,0,0,3,2867.225408,1,1,22.242796,87.779073,260.0,2867.225408,3,BHK,"Anandapur,Kolkata"
0,1,0,0,0,2,1115.625,1,1,26.832353,75.841749,35.7,1115.625,2,BHK,"Jagatpura,Jaipur"
0,1,0,1,1,3,1850.103832,0,1,28.442934,77.477933,98.0,1850.103832,3,BHK,"Sector-152 Noida,Noida"
0,1,0,0,0,3,2113.52657,1,1,28.415573,77.111387,210.0,2113.52657,3,BHK,"sector-58 Gurgaon,Gurgaon"
0,1,0,0,1,3,1410.002203,1,1,13.055985,77.622157,64.0,1410.002203,3,BHK,"Thanisandra,Bangalore"
0,1,0,1,1,4,2090.410243,0,1,30.662283,76.822397,80.0,2090.410243,4,BHK,"Zirakpur,Chandigarh"
1,0,0,1,0,3,1449.82831,0,0,21.094126,78.974343,38.0,1449.82831,3,BHK,"Wanadongri,Nagpur"
0,0,1,0,0,1,670.0441248999998,1,1,24.69028,78.41889,41.0,670.0441248999998,1,BHK,"Kalamboli,Lalitpur"
0,1,0,0,0,3,1550.387597,1,1,26.584047,74.864988,60.0,1550.387597,3,BHK,"Vivek Vihar,Jaipur"
0,1,0,0,1,2,1248.603352,1,1,30.662283,76.822397,44.7,1248.603352,2,BHK,"Zirakpur,Chandigarh"
0,1,0,0,0,1,600.0436394999998,1,1,18.52361,73.84778,55.0,600.0436394999998,1,BHK,"Wireless Colony,Pune"
0,1,0,0,1,2,1066.666667,1,1,19.147866,72.932609,160.0,1066.666667,2,BHK,"Bhandup (West),Mumbai"
0,1,0,0,0,2,1271.726535,1,1,28.431862,77.351104,43.9,1271.726535,2,BHK,"Sector 88 Faridabad,Faridabad"
0,1,0,0,0,2,1098.370549,1,1,26.832353,75.841749,18.2,1098.370549,2,BHK,"Jagatpura,Jaipur"
0,1,0,1,0,1,621.0272521,0,1,19.18,72.96333,85.0,621.0272521,1,BHK,"Thane West,Lalitpur"
0,1,0,0,1,3,1848.484848,1,1,28.381971000000004,77.347688,61.0,1848.484848,3,BHK,"Sector 80 Faridabad,Faridabad"
0,0,1,0,0,1,556.916908,1,1,26.499004,83.77938,25.0,556.916908,1,BHK,"Raghav Nagar,Pune"
0,0,1,0,0,1,530.1524188,1,1,26.91667,75.86667,16.0,530.1524188,1,BHK,"Archarya Vinobhave Nagar Nursery Circle Vaishali,Jaipur"
0,0,1,0,0,2,1215.189873,1,1,12.8458,77.6727,48.0,1215.189873,2,BHK,"Electronic City,Bangalore"
0,0,1,0,0,2,1150.22656,1,1,12.973237,77.64685899999998,33.0,1150.22656,2,BHK,"NH-8,Neemrana"
0,1,0,0,1,3,1577.0707619999996,1,1,19.147866,72.932609,230.0,1577.0707619999996,3,BHK,"Bhandup (West),Mumbai"
0,1,0,1,1,3,1610.371075,0,1,30.662283,76.822397,67.7,1610.371075,3,BHK,"Zirakpur,Chandigarh"
0,1,0,0,0,3,1509.892398,1,1,12.96991,77.59796,87.0,1509.892398,3,BHK,"Akshaya Nagar,Bangalore"
0,1,0,1,1,2,1084.990958,0,0,21.0,77.0,42.0,1084.990958,2,BHK,"Gomti Nagar Extension,Lucknow"
0,1,0,0,0,2,1100.046318,1,1,18.96667,72.83333,95.0,1100.046318,2,BHK,"G B Road,Mumbai"
0,0,1,0,0,2,800.0,1,1,18.72,73.68,31.0,800.0,2,BHK,"Talegaon Dabhade, Pune,Pune"
0,0,1,0,0,2,793.166565,1,1,12.7768,77.76886999999998,26.0,793.166565,2,BHK,"Attibele,Bangalore"
0,1,0,0,0,3,1530.054645,1,1,26.8626,75.7633,56.0,1530.054645,3,BHK,"Mansarovar Extension,Jaipur"
0,0,1,0,0,3,1200.154859,1,1,12.96991,77.59796,62.0,1200.154859,3,BHK,"Hosakerehalli,Bangalore"
0,1,0,0,0,3,1756.954612,1,1,30.673383,76.733924,120.0,1756.954612,3,BHK,"Sector-66 Mohali,Mohali"
0,1,0,0,0,2,1000.0,1,1,28.743724,76.81131500000002,95.0,1000.0,2,BHK,"Ghodbunder Road,Mumbai"
0,1,0,0,0,4,2035.179532,1,1,18.452663,73.93104,140.0,2035.179532,4,BHK,"Undri,Pune"
0,1,0,1,1,2,576.6482956,0,0,19.245347,73.124577,56.5,576.6482956,2,BHK,"Kalyan (West),Maharashtra"
0,1,0,0,0,1,550.0301386,1,1,24.69028,78.41889,73.0,550.0301386,1,BHK,"Kolshet Road,Lalitpur"
0,1,0,0,1,2,567.1230657000001,1,0,24.69028,78.41889,140.0,567.1230657000001,2,BHK,"Kanjur Marg (East),Lalitpur"
0,1,0,0,1,2,572.6872247,1,1,28.406388,77.342588,19.5,572.6872247,2,BHK,"Sector 86 Faridabad,Faridabad"
0,0,1,0,0,1,600.0,1,1,28.6423,77.3445,36.0,600.0,1,BHK,"Sector-9 Vaishali,Ghaziabad"
0,1,0,0,0,3,1779.173208,1,1,22.312358,73.145436,68.0,1779.173208,3,BHK,"Gotri,Vadodara"
0,1,0,0,0,3,1595.179015,1,1,28.63676,77.36315,90.0,1595.179015,3,BHK,"Indirapuram,Ghaziabad"
0,0,1,0,0,4,2384.196185,1,1,21.0,77.0,140.0,2384.196185,4,BHK,"Gomti Nagar Extension,Lucknow"
0,0,1,0,0,1,660.2112676,1,1,22.681764,88.46936600000002,15.0,660.2112676,1,BHK,"Doharia,Kolkata"
0,0,1,0,0,2,948.2525061,1,1,10.77917,76.65472,35.0,948.2525061,2,BHK,"Sekharipuram,Palakkad"
0,1,0,1,1,2,1152.959262,0,1,18.996549,72.842967,270.0,1152.959262,2,BHK,"Parel,Maharashtra"
0,1,0,1,0,1,621.875,0,0,23.55,87.32,19.9,621.875,1,BHK,"Karangapara,Durgapur"
0,1,0,0,1,3,1014.507457,1,1,20.742166,80.104602,200.0,1014.507457,3,BHK,"Jeejamata Nagar,Maharashtra"
0,1,0,0,0,4,5155.661313000001,1,1,22.54111,88.33778000000002,520.0,5155.661313000001,4,BHK,"E M Bypass,Kolkata"
0,1,0,1,0,3,1420.929455,0,1,22.54111,88.33778000000002,85.0,1420.929455,3,BHK,"Salt Lake,Kolkata"
0,1,0,0,1,2,809.5455985,1,0,19.05871,72.89969,230.0,809.5455985,2,BHK,"Chembur (East),Lalitpur"
0,1,0,0,0,3,1699.790795,1,1,21.143354,72.770931,65.0,1699.790795,3,BHK,"Vesu,Surat"
0,1,0,1,1,1,643.7435367,0,0,15.533255,73.761837,24.9,643.7435367,1,BHK,"Goa Maharashtra Border,Goa"
0,1,0,0,0,3,1625.355547,1,1,26.898887,81.050618,40.0,1625.355547,3,BHK,"Ganeshpur Rahmanpur,Lucknow"
0,0,1,0,0,3,1150.146382,1,1,12.900976,76.891937,55.0,1150.146382,3,BHK,"Kaggalipura,Bangalore"
0,1,0,0,1,2,1050.006563,1,1,24.69028,78.41889,160.0,1050.006563,2,BHK,"Kanjur Marg (East),Lalitpur"
0,1,0,0,0,3,1529.411765,1,0,30.387136,75.865105,260.0,1529.411765,3,BHK,"Mahesh Nagar,Mumbai"
0,1,0,1,0,3,1115.082202,0,1,21.4,78.7333,31.2,1115.082202,3,BHK,"Pipla,Nagpur"
0,1,0,0,0,1,650.0426257,1,1,19.218498,72.992114,61.0,650.0426257,1,BHK,"Majiwada,Lalitpur"
0,1,0,0,0,2,950.0503815,1,1,18.5438,73.9438,66.0,950.0503815,2,BHK,"Kharadi,Pune"
0,1,0,0,1,2,1240.1352869999996,1,1,28.451220000000006,76.98514899999998,66.0,1240.1352869999996,2,BHK,"Sector-37C Gurgaon,Gurgaon"
0,0,1,0,0,3,1690.0907309999998,1,1,28.494868,77.410298,95.0,1690.0907309999998,3,BHK,"Sector-168 Noida,Noida"
0,1,0,0,0,3,1950.268162,1,1,11.86889,75.35556,80.0,1950.268162,3,BHK,"Payyambalam,Kannur"
0,1,0,0,1,3,2390.091982,1,1,12.9847,77.5491,330.0,2390.091982,3,BHK,"Rajaji Nagar,Bangalore"
0,1,0,1,1,1,692.2077922,0,1,19.2836,72.8675,53.3,692.2077922,1,BHK,"Mira Road East,Mumbai"
0,0,1,0,0,1,410.0084104,1,1,12.973237,77.64685899999998,58.5,410.0084104,1,BHK,"NH-8,Neemrana"
0,1,0,0,0,2,1022.835395,1,1,28.5822,77.3293,43.0,1022.835395,2,BHK,"Sector-20 Taloja,Mumbai"
1,0,0,1,1,3,1113.793103,0,0,21.080409,79.098334,32.3,1113.793103,3,BHK,"Besa,Nagpur"
0,1,0,0,1,2,1137.065876,1,1,13.0318,77.6583,92.0,1137.065876,2,BHK,"Horamavu Agara,Bangalore"
0,1,0,0,0,1,640.0877835,1,1,16.7,74.23333000000002,35.0,640.0877835,1,BHK,"Deokar Panand,Kolhapur"
0,1,0,0,0,3,1850.016518,1,1,18.914541,72.818211,280.0,1850.016518,3,BHK,"Thakur Village,Mumbai"
0,1,0,1,1,4,2445.531347,0,0,13.138566,80.234522,110.0,2445.531347,4,BHK,"Madhavaram,Chennai"
0,0,1,0,0,3,2181.818182,1,1,23.35556,85.33471999999998,120.0,2181.818182,3,BHK,"Kanke,Ranchi"
1,0,0,0,1,2,1034.328358,1,0,12.98556,77.66389000000002,69.3,1034.328358,2,BHK,"CV Raman Nagar,Bangalore"
0,1,0,0,0,2,1020.408163,1,1,18.5101,73.8141,160.0,1020.408163,2,BHK,"Kothrud,Pune"
0,1,0,1,1,1,736.7025195,0,1,19.141644,72.842908,100.0,736.7025195,1,BHK,"Jogeshwari (West),Mumbai"
0,1,0,1,1,1,599.0016638999998,0,1,26.900926,75.775927,18.0,599.0016638999998,1,BHK,"Raj Nagar Extension,Ghaziabad"
0,1,0,1,1,3,2164.093768,0,1,30.73528,76.79111,75.7,2164.093768,3,BHK,"New Chandigarh,Chandigarh"
0,1,0,0,0,3,1450.292398,1,1,12.923762,77.736688,62.0,1450.292398,3,BHK,"Gunjur,Bangalore"
0,1,0,1,0,1,368.2338237,0,1,19.038205,73.06612,38.3,368.2338237,1,BHK,"Kharghar,Maharashtra"
0,1,0,0,0,3,1430.184419,1,1,22.623598,88.441186,76.0,1430.184419,3,BHK,"Chinar Park,Kolkata"
0,0,1,0,0,2,750.0468779,1,1,21.206776,79.196988,40.0,750.0468779,2,BHK,"Anand Nagar,Nagpur"
0,1,0,0,0,3,1500.150015,1,1,22.54111,88.33778000000002,100.0,1500.150015,3,BHK,"Mominpore,Kolkata"
0,0,1,0,0,2,1322.685301,1,1,38.96026502,-86.56196551,53.0,1322.685301,2,BHK,"G.M.S Road,Dehradun"
0,1,0,0,0,3,1244.625481,1,1,18.96667,72.83333,110.0,1244.625481,3,BHK,"Hatkesh Udhog Nagar,Mumbai"
0,1,0,0,1,3,3125.465099,1,1,18.52361,73.84778,210.0,3125.465099,3,BHK,"Mohamadwadi,Pune"
0,1,0,0,1,1,347.0368393,1,1,24.69028,78.41889,26.0,347.0368393,1,BHK,"Badlapur,Lalitpur"
0,0,1,0,0,2,1200.274348,1,1,27.238547,79.02613000000002,35.0,1200.274348,2,BHK,"Devi Road,Kotdwara"
0,1,0,0,0,1,693.0443548,1,1,18.966114,73.148278,55.0,693.0443548,1,BHK,"Panvel,Lalitpur"
0,1,0,0,0,1,601.8518518999998,1,1,24.69028,78.41889,130.0,601.8518518999998,1,BHK,"Chandivali,Lalitpur"
0,1,0,0,0,3,1950.35461,1,1,22.312358,73.145436,55.0,1950.35461,3,BHK,"Gotri,Vadodara"
0,1,0,1,1,2,693.0346517,0,1,19.18,72.96333,99.0,693.0346517,2,BHK,"Thane West,Maharashtra"
0,1,0,0,1,2,719.0977216,1,1,18.96,72.82,190.0,719.0977216,2,BHK,"Kanjur Marg (East),Maharashtra"
0,1,0,0,0,2,969.9769053,1,1,19.402549,72.85441800000002,46.2,969.9769053,2,BHK,"Vasai East,Maharashtra"
0,1,0,1,1,1,644.0677966,0,1,12.8706,77.6279,38.0,644.0677966,1,BHK,"Begur Road,Bangalore"
0,1,0,0,0,3,1202.207331,1,1,22.12703,88.51872900000002,61.0,1202.207331,3,BHK,"Kalikapur,Kolkata"
0,1,0,0,0,3,1434.017063,1,1,12.96991,77.59796,79.0,1434.017063,3,BHK,"Akshaya Nagar,Bangalore"
0,0,1,0,0,2,1559.5463140000004,1,1,21.163131,81.306849,33.0,1559.5463140000004,2,BHK,"Borsi,Durg"
0,0,1,0,0,3,1730.1038059999996,1,1,26.979452,75.765051,60.0,1730.1038059999996,3,BHK,"Murlipura,Jaipur"
0,1,0,0,1,3,1935.389134,1,1,30.662283,76.822397,65.9,1935.389134,3,BHK,"Zirakpur,Chandigarh"
0,0,1,0,0,2,999.1435912,1,1,17.45,78.5,35.0,999.1435912,2,BHK,"Maa Santoshi Colony,Secunderabad"
0,0,1,0,0,2,950.0542888,1,1,28.689982,77.339807,35.0,950.0542888,2,BHK,"Shalimar Garden Extension II,Ghaziabad"
0,1,0,0,1,3,2256.7485460000007,1,1,12.96991,77.59796,260.0,2256.7485460000007,3,BHK,"Binny Pete,Bangalore"
0,1,0,0,1,3,1400.0,1,1,30.594843,76.84983000000003,28.0,1400.0,3,BHK,"Dera Bassi,Chandigarh"
0,1,0,0,1,2,1055.262427,1,1,26.900926,75.775927,38.0,1055.262427,2,BHK,"Raj Nagar Extension,Ghaziabad"
0,0,1,0,0,3,1937.090674,1,1,9.9800255,76.27530300000002,210.0,1937.090674,3,BHK,"Marine Drive,Kochi"
0,1,0,0,0,2,828.0887711,1,0,18.96667,72.83333,25.0,828.0887711,2,BHK,"Vasind,Mumbai"
0,1,0,0,0,2,870.1957941,1,1,22.69995,88.390833,24.0,870.1957941,2,BHK,"Sodepur,Kolkata"
0,1,0,1,0,2,768.8284518999999,0,1,23.343792,85.274785,29.4,768.8284518999999,2,BHK,"New Pundag,Ranchi"
0,1,0,0,0,3,1291.155584,1,1,12.95161,80.14097,80.0,1291.155584,3,BHK,"Chromepet,Chennai"
0,1,0,0,0,3,1538.108356,1,1,26.928785,75.828002,33.5,1538.108356,3,BHK,"Ajmer Road,Jaipur"
0,1,0,0,0,4,2140.205285,1,1,30.799,76.743,98.0,2140.205285,4,BHK,"Mullanpur Garibdass,Mohali"
0,1,0,0,0,2,1250.0,1,1,20.26444,85.82806,48.0,1250.0,2,BHK,"Hanspal,Bhubaneswar"
0,0,1,0,0,2,699.6268657,1,1,21.0,77.0,30.0,699.6268657,2,BHK,"Gomti Nagar Extension,Lucknow"
0,1,0,0,1,3,1623.137081,1,1,12.9958935,77.761394,110.0,1623.137081,3,BHK,"Whitefield,Bangalore"
0,1,0,1,1,4,2700.270027,0,1,18.558319,73.77588,240.0,2700.270027,4,BHK,"Baner,Pune"
0,1,0,0,0,3,1506.642926,1,1,12.905368,77.580403,110.0,1506.642926,3,BHK,"JP Nagar,Bangalore"
0,1,0,0,0,3,1406.997467,1,1,22.54111,88.33778000000002,150.0,1406.997467,3,BHK,"Southern Avenue,Kolkata"
0,1,0,0,0,3,1722.158439,1,1,15.462648000000002,73.804488,150.0,1722.158439,3,BHK,"Caranzalem,Panaji"
0,1,0,1,1,1,441.796972,0,1,28.478337,77.092831,17.8,441.796972,1,BHK,"Mall Road,Solan"
0,0,1,0,0,2,1440.092166,1,1,28.391956,77.270151,50.0,1440.092166,2,BHK,"Nawada Village,Faridabad"
0,1,0,1,1,3,1470.0,0,0,26.936933000000003,80.941263,44.1,1470.0,3,BHK,"Jankipuram Extension,Lucknow"
0,1,0,0,0,2,1243.232404,1,1,12.9377,80.2153,62.0,1243.232404,2,BHK,"Pallikaranai,Chennai"
0,1,0,0,1,3,2353.257581,1,1,12.997946,77.612863,350.0,2353.257581,3,BHK,"Frazer Town,Bangalore"
0,0,1,0,1,2,1190.082645,1,1,12.8458,77.6727,72.0,1190.082645,2,BHK,"Electronic City Phase II,Bangalore"
0,1,0,1,1,1,394.6774921,0,0,19.2167,73.0833,35.0,394.6774921,1,BHK,"Dombivli (East),Lalitpur"
0,0,1,0,0,6,2474.94122,1,1,30.73528,76.79111,200.0,2474.94122,6,BHK,"Village Dariya,Chandigarh"
0,0,1,0,0,2,1067.887109,1,1,13.04034,77.591347,70.0,1067.887109,2,BHK,"Hebbal,Bangalore"
0,1,0,0,0,2,888.1199538999998,1,1,12.868182,77.59545,38.5,888.1199538999998,2,BHK,"Nobo Nagar,Bangalore"
0,0,1,0,1,2,1200.0,1,1,27.892383,78.101489,36.0,1200.0,2,BHK,"Swarna Jayanti Nagar,Aligarh"
1,0,0,1,1,2,683.0601092999998,0,0,18.647126,73.763802,77.5,683.0601092999998,2,BHK,"Akurdi,Maharashtra"
0,1,0,0,0,2,1093.0848,1,1,18.49667,73.94167,95.0,1093.0848,2,BHK,"Hadapsar,Pune"
0,1,0,0,0,3,2187.404619,1,0,13.09,80.27,430.0,2187.404619,3,BHK,"MRC Nagar,Chennai"
0,1,0,0,1,2,1231.060606,1,1,28.3967,77.32330999999998,130.0,1231.060606,2,BHK,"Sector-15 Ghansoli,Lalitpur"
0,0,1,0,0,3,1400.0,1,1,22.573855,88.294163,42.0,1400.0,3,BHK,"Baksara,Kolkata"
0,0,1,0,0,2,810.0445525,1,1,9.930471,76.271273,40.0,810.0445525,2,BHK,"Ponekkara,Kochi"
0,0,1,0,1,1,640.1137980000002,1,1,12.973237,77.64685899999998,18.0,640.1137980000002,1,BHK,"NH-8,Neemrana"
0,0,1,0,1,2,805.3055423999998,1,1,23.12604,77.397501,17.0,805.3055423999998,2,BHK,"Borda,Bhopal"
0,1,0,0,0,2,943.057302,1,1,19.12,72.91,210.0,943.057302,2,BHK,"Powai,Lalitpur"
0,1,0,1,1,3,1575.157516,0,1,28.429614,77.481711,87.5,1575.157516,3,BHK,"Sector-150 Noida,Noida"
0,0,1,0,0,2,1100.0,1,1,28.5216,77.3863,44.0,1100.0,2,BHK,"Sector-93 Noida,Noida"
0,1,0,0,0,3,1563.762262,1,1,28.568096,77.390253,81.3,1563.762262,3,BHK,"Sector-77 Noida,Noida"
0,1,0,0,1,1,450.4504505,1,0,18.966114,73.148278,47.0,450.4504505,1,BHK,"Panvel,Lalitpur"
0,0,1,0,0,3,1435.204728,1,1,12.858535,77.590438,68.0,1435.204728,3,BHK,"Gottigere,Bangalore"
0,1,0,0,0,3,1733.47779,1,1,19.980678,79.297436,64.0,1733.47779,3,BHK,"Nirman Nagar,Jaipur"
0,0,1,0,0,2,1100.0,1,1,13.007723,77.594939,66.0,1100.0,2,BHK,"1st Phase JP Nagar,Bangalore"
0,0,1,0,0,2,1069.518717,1,1,21.216111,79.19875,22.0,1069.518717,2,BHK,"Kamptee Road,Nagpur"
0,1,0,0,0,2,965.5172414,1,1,19.235,72.8598,140.0,965.5172414,2,BHK,"Borivali (East),Maharashtra"
0,0,1,0,0,2,1395.186606,1,1,23.22533,72.619511,40.0,1395.186606,2,BHK,"Vavol,Gandhinagar"
0,1,0,1,1,1,321.7142857,0,0,19.147866,72.932609,56.3,321.7142857,1,BHK,"Bhandup (West),Maharashtra"
0,1,0,0,0,3,1440.1661,1,1,28.577673,77.389781,76.3,1440.1661,3,BHK,"Sector-74 Noida,Noida"
0,0,1,0,0,2,961.0456176,1,1,12.283101,76.616128,75.0,961.0456176,2,BHK,"Ramakrishna Nagar,Chennai"
0,0,1,0,0,4,1528.428775,1,1,28.65998,77.37027900000002,75.0,1528.428775,4,BHK,"Sector 9 Vasundhara,Ghaziabad"
0,0,1,0,1,3,1511.254019,1,1,22.760061,75.928572,47.0,1511.254019,3,BHK,"Nipania,Indore"
0,0,1,1,1,2,1190.168176,0,1,21.09622,79.065033,46.0,1190.168176,2,BHK,"Somalwada,Nagpur"
0,0,1,0,0,3,1400.037334,1,1,18.558646,73.896074,75.0,1400.037334,3,BHK,"LB Shastri Nagar,Bangalore"
0,0,1,0,0,3,1584.933806,1,1,13.012767,77.756579,85.0,1584.933806,3,BHK,"Belathur,Bangalore"
0,1,0,0,0,1,817.0515098,1,1,30.73528,76.79111,46.0,817.0515098,1,BHK,"Manimajra,Chandigarh"
0,1,0,0,0,2,1075.037626,1,1,19.033956,73.075342,100.0,1075.037626,2,BHK,"Sector 10 Kharghar,Lalitpur"
0,0,1,0,0,3,3100.088574,1,1,26.86056,80.91583,140.0,3100.088574,3,BHK,"Wazir Hasan Road,Lucknow"
0,1,0,0,0,3,17454.06824,1,1,30.382066,78.123734,66.5,17454.06824,3,BHK,"Sahastradhara Road,Dehradun"
0,1,0,0,0,2,950.1689189,1,1,22.5922,88.484911,45.0,950.1689189,2,BHK,"New Town,Kolkata"
0,1,0,1,0,1,575.0,0,1,13.09694,80.13194,23.0,575.0,1,BHK,"Ayappakkam,Chennai"
0,1,0,1,1,2,503.8961039,0,0,18.96667,72.83333,38.8,503.8961039,2,BHK,"Bhadra Nagar,Mumbai"
0,0,1,0,1,3,1814.058957,1,1,13.025845,77.770331,120.0,1814.058957,3,BHK,"Kannamangala,Bangalore"
0,0,1,0,1,2,980.7928075,1,1,23.163669,77.422617,24.0,980.7928075,2,BHK,"Kolar Road,Bhopal"
0,1,0,0,0,2,1222.166416,1,1,9.966018,76.318152,73.0,1222.166416,2,BHK,"Vytilla,Kochi"
0,1,0,1,1,2,1141.476111,0,1,28.509982,77.05185,61.4,1141.476111,2,BHK,"Sector-23 Taloja,Lalitpur"
0,1,0,0,1,3,1684.001981,1,1,28.5889,77.3352,170.0,1684.001981,3,BHK,"Sector 21 Ulwe,Lalitpur"
0,0,1,0,0,2,1195.151101,1,1,12.96991,77.59796,70.0,1195.151101,2,BHK,"Ammanamma Layout,Bangalore"
0,1,0,0,0,2,1150.0473550000004,1,1,19.255098,72.9815265,170.0,1150.0473550000004,2,BHK,"Hiranandani Estate,Lalitpur"
0,1,0,0,0,3,1544.9735449999996,1,1,28.9196,76.8972,73.0,1544.9735449999996,3,BHK,"Vaibhav Khand,Ghaziabad"
0,1,0,0,0,3,2018.545386,1,1,18.536296,73.862716,320.0,2018.545386,3,BHK,"Sangamvadi,Pune"
0,0,1,0,0,2,1800.670017,1,1,13.035865,77.598244,43.0,1800.670017,2,BHK,"Cholanayakanahalli,Bangalore"
0,1,0,0,0,2,935.0579359,1,1,12.9974,80.0966,34.7,935.0579359,2,BHK,"Kundrathur,Chennai"
0,0,1,0,1,7,4651.162791,1,1,28.406388,77.342588,160.0,4651.162791,7,BHK,"Sector 86 Faridabad,Faridabad"
0,0,1,0,0,2,900.1058947999999,1,1,20.945576000000006,77.76219499999998,51.0,900.1058947999999,2,BHK,"Rampuri Camp,Amravati"
0,1,0,1,1,2,750.1609788,0,1,28.431903,77.36482099999998,23.3,750.1609788,2,BHK,"Sector 89 Faridabad,Faridabad"
0,1,0,0,0,4,1850.13876,1,1,30.692243,76.750614,120.0,1850.13876,4,BHK,"Sector-49 Chandigarh,Chandigarh"
0,0,1,0,0,2,925.0693802,1,1,19.811319,72.76894,30.0,925.0693802,2,BHK,"Boisar,Palghar"
0,1,0,1,1,2,794.2992012,0,1,19.18,72.96333,87.5,794.2992012,2,BHK,"Thane West,Lalitpur"
0,0,1,0,0,5,2382.978723,1,1,21.199481,72.791481,140.0,2382.978723,5,BHK,"Anand Mahal Road,Surat"
0,1,0,0,0,4,2049.446975,1,1,31.292349,75.592435,63.0,2049.446975,4,BHK,"Urban Estate Phase II,Jalandhar"
0,1,0,0,0,3,1450.209475,1,1,18.52783,73.875757,90.0,1450.209475,3,BHK,"Bhumkar Nagar,Pune"
0,1,0,0,0,3,1490.066225,1,1,13.141581,77.749756,90.0,1490.066225,3,BHK,"Budigere Cross,Bangalore"
0,1,0,0,1,3,2172.173317,1,1,12.8855,77.5638,190.0,2172.173317,3,BHK,"Konanakunte,Bangalore"
0,1,0,0,0,3,1100.004783,1,1,19.255098,72.9815265,230.0,1100.004783,3,BHK,"Hiranandani Estate,Lalitpur"
0,1,0,1,0,2,1017.19052,0,1,19.222101,72.988231,100.0,1017.19052,2,BHK,"Balkum,Mumbai"
0,0,1,0,0,2,820.1892744,1,1,26.91868,75.750399,26.0,820.1892744,2,BHK,"Vaishali Nagar,Jaipur"
0,1,0,1,0,2,858.1524483,0,1,12.89911,80.169,34.0,858.1524483,2,BHK,"Vengaivasal,Chennai"
0,1,0,0,0,3,1473.684211,1,1,19.213466,72.835096,280.0,1473.684211,3,BHK,"malad link road malad west,Lalitpur"
0,0,1,0,1,2,1255.098839,1,1,21.139832,79.13953000000002,40.0,1255.098839,2,BHK,"Wathoda,Nagpur"
0,1,0,0,0,3,1400.037334,1,1,22.54111,88.33778000000002,75.0,1400.037334,3,BHK,"Bangur,Kolkata"
0,1,0,0,0,3,1772.962325,1,1,23.166495,72.63429000000002,72.0,1772.962325,3,BHK,"Kudasan,Gandhinagar"
0,0,1,0,0,3,1330.023054,1,1,12.817956,77.452539,75.0,1330.023054,3,BHK,"Seegehalli,Bangalore"
0,0,1,0,0,1,649.2335437,1,1,21.232813,72.832454,7.2,649.2335437,1,BHK,"Katargam Darwaja,Surat"
0,1,0,0,0,3,1770.8612829999995,1,1,21.143354,72.770931,66.0,1770.8612829999995,3,BHK,"Vesu,Surat"
0,0,1,0,0,3,1400.195376,1,1,25.177917,75.862208,43.0,1400.195376,3,BHK,"Bajarang Nagar, Kota,Kota"
1,0,0,1,1,2,846.3165992999999,0,0,13.077175,80.151453,44.0,846.3165992999999,2,BHK,"Ayanambakkam,Chennai"
0,1,0,0,0,3,1396.508728,1,1,25.606884,85.165328,140.0,1396.508728,3,BHK,"Rajendra Nagar,Patna"
0,0,1,0,0,1,644.0677966,1,1,16.127484,73.714781,19.0,644.0677966,1,BHK,"Oras Bk,Sindhudurg"
0,1,0,0,0,1,555.0095392000002,1,1,18.914541,72.818211,96.0,555.0095392000002,1,BHK,"Thakur Village,Mumbai"
0,1,0,0,0,3,1450.116009,1,1,26.476277000000003,80.28915500000002,50.0,1450.116009,3,BHK,"Kakadev,Kanpur"
0,1,0,0,0,3,1599.803101,1,1,12.919423,77.522774,65.0,1599.803101,3,BHK,"Rajarajeshwari Nagar,Bangalore"
0,1,0,1,1,3,1560.0,0,1,26.781748,81.006714,62.4,1560.0,3,BHK,"Sushant Golf City,Lucknow"
0,0,1,0,0,2,1000.0,1,1,12.919423,77.522774,40.0,1000.0,2,BHK,"Rajarajeshwari Nagar,Bangalore"
0,0,1,0,1,2,1150.3856039999996,1,1,28.78333,76.13333,17.9,1150.3856039999996,2,BHK,"Sector - 51 Bhiwadi,Bhiwadi"
0,1,0,0,0,2,650.1182033,1,1,22.605438,88.422084,22.0,650.1182033,2,BHK,"Kestopur,Kolkata"
0,1,0,1,0,2,1019.028803,0,1,24.69028,78.41889,98.0,1019.028803,2,BHK,"Kapurbawadi,Lalitpur"
0,0,1,0,0,4,1295.196978,1,1,22.4426,88.4304,48.0,1295.196978,4,BHK,"Sonarpur,Kolkata"
0,0,1,0,0,2,1000.0,1,1,22.285717,70.767706,35.0,1000.0,2,BHK,"Bhakti Nagar,Rajkot"
0,1,0,0,1,2,1060.108131,1,1,19.2836,72.8675,100.0,1060.108131,2,BHK,"Mira Road East,Mumbai"
0,0,1,0,0,1,500.0,1,1,19.811319,72.76894,16.0,500.0,1,BHK,"Boisar,Palghar"
