BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Price
0,0,0,0,0,0,0,0,0,1,0,248.0
0,0,0,0,1,0,0,0,0,0,0,1419.0
1,0,0,0,0,0,0,0,0,0,0,206.0
0,0,0,0,0,0,0,1,0,0,0,234.0
0,0,0,0,0,0,0,1,0,0,0,203.0
1,0,0,0,0,0,0,0,0,0,0,414.0
0,1,0,0,0,0,0,0,0,0,0,304.0
0,0,0,0,0,0,0,1,0,0,0,39.0
0,0,1,0,0,0,0,0,0,0,0,309.0
0,0,0,0,0,0,0,0,0,0,1,500.0
1,0,0,0,0,0,0,0,0,0,0,460.0
0,0,0,0,1,0,0,0,0,0,0,999.0
0,0,0,0,0,1,0,0,0,0,0,248.0
0,0,0,0,0,0,0,0,1,0,0,699.0
0,0,0,1,0,0,0,0,0,0,0,899.0
0,0,0,1,0,0,0,0,0,0,0,427.0
0,0,0,0,0,0,0,0,0,0,1,900.0
0,0,0,0,0,0,0,0,0,0,1,620.44
0,0,0,0,0,0,0,0,1,0,0,395.1
0,0,1,0,0,0,0,0,0,0,0,566.0
0,1,0,0,0,0,0,0,0,0,0,1290.0
0,0,0,0,0,0,0,1,0,0,0,950.0
0,0,0,0,0,0,0,0,0,0,1,1640.0
0,0,0,0,0,0,0,0,0,1,0,570.0
0,0,1,0,0,0,0,0,0,0,0,415.0
0,0,0,0,1,0,0,0,0,0,0,460.0
0,0,0,0,0,1,0,0,0,0,0,288.0
0,1,0,0,0,0,0,0,0,0,0,1347.0
0,0,0,0,1,0,0,0,0,0,0,1273.0
0,0,0,0,0,0,1,0,0,0,0,158.0
1,0,0,0,0,0,0,0,0,0,0,3098.0
0,0,0,0,0,0,0,0,0,0,1,700.44
0,0,0,0,0,1,0,0,0,0,0,990.0
0,0,0,0,0,0,0,0,0,1,0,88.0
0,0,0,0,0,0,0,0,0,0,1,429.0
1,0,0,0,0,0,0,0,0,0,0,388.51
0,0,0,0,0,0,0,0,0,0,1,470.44
1,0,0,0,0,0,0,0,0,0,0,279.0
0,0,0,0,1,0,0,0,0,0,0,1642.0
1,0,0,0,0,0,0,0,0,0,0,125.0
0,1,0,0,0,0,0,0,0,0,0,667.74
0,0,1,0,0,0,0,0,0,0,0,352.0
0,0,0,0,1,0,0,0,0,0,0,369.0
0,0,0,1,0,0,0,0,0,0,0,656.0
0,1,0,0,0,0,0,0,0,0,0,5530.0
0,0,0,0,0,0,0,0,0,1,0,1077.0
0,0,0,0,0,0,0,0,1,0,0,460.0
1,0,0,0,0,0,0,0,0,0,0,224.0
0,0,1,0,0,0,0,0,0,0,0,419.0
0,0,0,0,0,0,1,0,0,0,0,301.0
0,0,0,0,1,0,0,0,0,0,0,2450.0
0,0,0,0,0,1,0,0,0,0,0,179.0
0,0,1,0,0,0,0,0,0,0,0,351.0
0,0,0,0,1,0,0,0,0,0,0,310.0
0,0,0,1,0,0,0,0,0,0,0,260.0
0,0,0,0,0,1,0,0,0,0,0,477.0
0,0,0,0,1,0,0,0,0,0,0,165.0
0,0,0,0,0,1,0,0,0,0,0,1443.48
0,0,0,0,0,1,0,0,0,0,0,514.0
0,0,1,0,0,0,0,0,0,0,0,273.0
0,0,0,1,0,0,0,0,0,0,0,315.0
0,0,1,0,0,0,0,0,0,0,0,414.0
0,0,0,0,1,0,0,0,0,0,0,2501.0
0,0,1,0,0,0,0,0,0,0,0,199.0
0,1,0,0,0,0,0,0,0,0,0,450.0
0,0,0,0,0,1,0,0,0,0,0,239.0
1,0,0,0,0,0,0,0,0,0,0,358.0
0,0,1,0,0,0,0,0,0,0,0,799.0
1,0,0,0,0,0,0,0,0,0,0,206.0
0,0,0,0,1,0,0,0,0,0,0,2230.0
0,0,0,0,0,1,0,0,0,0,0,309.0
1,0,0,0,0,0,0,0,0,0,0,498.0
0,0,0,0,0,1,0,0,0,0,0,149.0
0,0,0,0,0,1,0,0,0,0,0,384.0
0,0,1,0,0,0,0,0,0,0,0,546.0
1,0,0,0,0,0,0,0,0,0,0,1055.0
0,0,0,0,0,0,1,0,0,0,0,986.0
0,0,0,1,0,0,0,0,0,0,0,853.0
0,0,0,0,0,0,1,0,0,0,0,153.0
1,0,0,0,0,0,0,0,0,0,0,258.0
0,0,0,0,0,0,0,1,0,0,0,418.0
0,0,0,1,0,0,0,0,0,0,0,304.0
0,0,0,0,0,0,0,0,0,0,1,429.0
0,0,0,0,0,1,0,0,0,0,0,402.0
1,0,0,0,0,0,0,0,0,0,0,158.0
1,0,0,0,0,0,0,0,0,0,0,239.0
0,0,0,0,1,0,0,0,0,0,0,683.0
1,0,0,0,0,0,0,0,0,0,0,300.0
0,0,0,0,1,0,0,0,0,0,0,177.0
0,0,0,0,0,0,1,0,0,0,0,1304.0
0,0,0,0,0,0,0,0,0,1,0,451.0
0,0,1,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,1,0,0,0,0,0,154.0
0,0,0,1,0,0,0,0,0,0,0,2556.0
0,0,0,0,0,0,0,0,0,0,1,1571.0
1,0,0,0,0,0,0,0,0,0,0,304.0
0,0,0,0,0,0,1,0,0,0,0,371.0
0,0,0,0,0,0,0,0,0,0,1,162.0
0,0,0,1,0,0,0,0,0,0,0,1424.0
0,0,0,0,1,0,0,0,0,0,0,749.25
0,0,0,0,0,0,0,0,1,0,0,446.0
0,0,0,0,0,0,0,1,0,0,0,220.0
0,0,0,1,0,0,0,0,0,0,0,699.0
0,0,1,0,0,0,0,0,0,0,0,131.35
0,1,0,0,0,0,0,0,0,0,0,1333.0
0,0,0,0,0,1,0,0,0,0,0,220.0
0,0,0,0,0,0,0,0,0,1,0,288.0
0,0,0,0,0,0,1,0,0,0,0,300.0
1,0,0,0,0,0,0,0,0,0,0,439.0
0,0,0,0,0,0,0,0,1,0,0,205.0
0,0,0,0,0,0,0,0,0,1,0,159.0
1,0,0,0,0,0,0,0,0,0,0,258.0
0,0,0,1,0,0,0,0,0,0,0,1341.0
0,0,0,0,0,0,0,0,0,1,0,393.0
0,0,1,0,0,0,0,0,0,0,0,374.25
0,0,1,0,0,0,0,0,0,0,0,225.0
0,0,0,0,0,0,1,0,0,0,0,545.0
0,0,0,1,0,0,0,0,0,0,0,363.0
0,1,0,0,0,0,0,0,0,0,0,1255.0
0,0,0,1,0,0,0,0,0,0,0,352.0
1,0,0,0,0,0,0,0,0,0,0,319.0
0,0,0,0,0,0,0,0,1,0,0,460.0
0,0,0,0,1,0,0,0,0,0,0,162.0
1,0,0,0,0,0,0,0,0,0,0,416.0
0,0,1,0,0,0,0,0,0,0,0,70.0
0,0,0,0,0,0,0,0,1,0,0,355.0
0,0,0,0,0,0,0,0,0,0,1,499.0
0,0,0,0,0,0,0,0,0,0,1,425.0
0,0,0,0,0,0,0,0,0,0,1,867.0
0,0,0,1,0,0,0,0,0,0,0,299.0
0,0,0,0,0,0,0,1,0,0,0,78.0
0,0,0,0,0,0,0,1,0,0,0,524.0
1,0,0,0,0,0,0,0,0,0,0,339.0
0,0,1,0,0,0,0,0,0,0,0,80.0
0,0,1,0,0,0,0,0,0,0,0,870.75
0,0,0,0,0,1,0,0,0,0,0,200.0
0,0,0,0,0,0,0,1,0,0,0,158.0
0,0,0,1,0,0,0,0,0,0,0,237.0
0,0,1,0,0,0,0,0,0,0,0,200.0
0,0,0,0,0,0,1,0,0,0,0,311.0
0,0,0,0,0,1,0,0,0,0,0,578.0
0,0,1,0,0,0,0,0,0,0,0,299.0
0,0,0,0,1,0,0,0,0,0,0,427.0
0,0,0,0,0,1,0,0,0,0,0,703.0
0,0,0,0,0,0,1,0,0,0,0,486.0
0,0,0,1,0,0,0,0,0,0,0,82.0
1,0,0,0,0,0,0,0,0,0,0,466.68
0,0,0,0,0,1,0,0,0,0,0,95.0
0,0,0,0,0,0,0,1,0,0,0,170.0
1,0,0,0,0,0,0,0,0,0,0,371.0
1,0,0,0,0,0,0,0,0,0,0,350.0
0,1,0,0,0,0,0,0,0,0,0,398.0
0,0,0,0,0,1,0,0,0,0,0,275.0
0,0,0,0,0,0,0,0,0,1,0,892.0
1,0,0,0,0,0,0,0,0,0,0,599.0
0,0,0,0,0,1,0,0,0,0,0,703.0
0,0,0,0,0,1,0,0,0,0,0,523.0
0,0,0,0,0,0,1,0,0,0,0,320.0
0,0,1,0,0,0,0,0,0,0,0,1020.0
0,0,0,1,0,0,0,0,0,0,0,321.0
0,0,0,0,0,1,0,0,0,0,0,782.0
0,0,1,0,0,0,0,0,0,0,0,39.0
0,0,0,0,0,0,1,0,0,0,0,360.0
0,0,0,0,0,1,0,0,0,0,0,692.23
0,0,0,0,1,0,0,0,0,0,0,711.0
0,0,0,0,0,0,1,0,0,0,0,1879.0
0,0,1,0,0,0,0,0,0,0,0,188.0
0,0,0,0,0,0,0,1,0,0,0,119.0
0,0,0,0,0,0,0,0,0,0,1,118.0
0,0,0,0,0,0,1,0,0,0,0,1199.0
0,0,0,0,0,0,0,1,0,0,0,120.0
0,0,0,0,0,0,0,1,0,0,0,304.0
0,0,0,0,0,0,1,0,0,0,0,349.9
0,0,0,0,0,0,1,0,0,0,0,181.0
0,0,0,0,0,1,0,0,0,0,0,202.0
0,0,0,0,0,0,0,1,0,0,0,356.0
0,0,0,0,0,0,0,0,0,1,0,239.0
1,0,0,0,0,0,0,0,0,0,0,319.0
0,0,1,0,0,0,0,0,0,0,0,621.0
0,0,0,0,1,0,0,0,0,0,0,1020.0
1,0,0,0,0,0,0,0,0,0,0,111.0
0,0,0,0,0,0,1,0,0,0,0,337.0
0,0,0,0,0,0,1,0,0,0,0,263.0
0,0,0,0,0,0,0,0,1,0,0,199.0
1,0,0,0,0,0,0,0,0,0,0,479.0
0,0,0,1,0,0,0,0,0,0,0,4175.0
0,0,0,0,1,0,0,0,0,0,0,474.5
0,0,0,0,0,0,1,0,0,0,0,248.0
0,0,1,0,0,0,0,0,0,0,0,166.0
0,0,0,1,0,0,0,0,0,0,0,210.0
0,0,0,0,0,0,0,0,0,0,1,338.0
0,0,0,0,0,0,0,0,0,1,0,719.0
0,0,1,0,0,0,0,0,0,0,0,359.0
0,0,0,0,0,0,0,0,0,0,1,445.0
0,0,0,0,0,0,0,0,0,0,1,245.0
0,0,0,0,0,0,0,0,0,1,0,378.0
0,0,0,0,0,0,1,0,0,0,0,533.0
0,1,0,0,0,0,0,0,0,0,0,199.0
0,0,0,0,0,0,0,0,0,0,1,385.0
1,0,0,0,0,0,0,0,0,0,0,130.0
0,0,0,1,0,0,0,0,0,0,0,236.0
1,0,0,0,0,0,0,0,0,0,0,224.0
0,0,0,0,0,1,0,0,0,0,0,237.0
0,0,0,0,0,0,0,0,0,1,0,267.54
1,0,0,0,0,0,0,0,0,0,0,50.0
0,0,0,0,1,0,0,0,0,0,0,445.0
0,0,0,0,0,1,0,0,0,0,0,311.0
0,0,0,0,0,0,1,0,0,0,0,611.0
1,0,0,0,0,0,0,0,0,0,0,583.1
0,0,0,0,1,0,0,0,0,0,0,1261.0
0,0,0,0,0,0,0,0,0,0,1,1699.0
0,0,0,0,0,1,0,0,0,0,0,479.0
0,0,0,0,0,0,1,0,0,0,0,443.0
0,0,0,0,0,0,0,0,0,0,1,454.0
0,0,0,0,0,0,1,0,0,0,0,1251.0
1,0,0,0,0,0,0,0,0,0,0,1849.0
0,0,0,0,0,0,0,1,0,0,0,242.0
0,1,0,0,0,0,0,0,0,0,0,559.0
0,0,1,0,0,0,0,0,0,0,0,497.56
0,0,0,0,0,1,0,0,0,0,0,278.0
0,0,0,0,0,0,0,0,0,1,0,113.0
0,0,0,0,0,0,0,0,0,1,0,159.0
0,0,0,0,1,0,0,0,0,0,0,936.0
0,0,0,0,0,0,0,0,1,0,0,45.0
0,0,1,0,0,0,0,0,0,0,0,466.0
1,0,0,0,0,0,0,0,0,0,0,242.0
1,0,0,0,0,0,0,0,0,0,0,149.0
1,0,0,0,0,0,0,0,0,0,0,335.0
0,0,0,0,0,0,0,0,0,0,1,233.0
0,0,0,0,1,0,0,0,0,0,0,269.0
0,0,0,0,1,0,0,0,0,0,0,4500.0
0,0,0,0,1,0,0,0,0,0,0,345.0
0,1,0,0,0,0,0,0,0,0,0,425.0
0,0,0,0,0,0,1,0,0,0,0,463.0
0,0,0,0,0,0,1,0,0,0,0,155.0
0,0,0,0,0,0,0,0,1,0,0,539.0
0,0,0,1,0,0,0,0,0,0,0,1038.0
0,0,0,0,1,0,0,0,0,0,0,1169.0
0,0,0,0,0,0,1,0,0,0,0,1000.0
0,0,0,0,0,0,0,0,0,0,1,349.0
0,0,0,0,0,0,1,0,0,0,0,224.0
0,0,0,0,0,0,0,0,0,1,0,199.0
0,0,1,0,0,0,0,0,0,0,0,255.0
0,1,0,0,0,0,0,0,0,0,0,470.0
0,0,0,0,0,0,0,0,0,1,0,282.0
0,0,0,1,0,0,0,0,0,0,0,414.0
0,0,0,0,0,0,1,0,0,0,0,990.0
0,1,0,0,0,0,0,0,0,0,0,746.0
0,0,0,0,0,0,1,0,0,0,0,748.0
0,0,0,0,0,1,0,0,0,0,0,110.0
0,0,0,0,0,0,0,1,0,0,0,213.0
0,0,0,0,0,1,0,0,0,0,0,262.0
0,0,0,0,0,1,0,0,0,0,0,99.0
1,0,0,0,0,0,0,0,0,0,0,387.0
0,0,0,1,0,0,0,0,0,0,0,737.0
0,0,0,1,0,0,0,0,0,0,0,308.0
0,0,0,0,0,0,1,0,0,0,0,237.0
0,0,0,0,1,0,0,0,0,0,0,1679.0
0,0,0,0,0,0,0,1,0,0,0,523.0
0,0,0,0,0,0,0,1,0,0,0,188.0
0,0,0,0,0,1,0,0,0,0,0,318.0
1,0,0,0,0,0,0,0,0,0,0,728.0
0,0,0,0,0,0,0,1,0,0,0,1128.8
0,0,0,0,0,0,1,0,0,0,0,905.0
0,0,0,0,0,0,0,0,1,0,0,646.52
0,0,0,0,0,1,0,0,0,0,0,311.0
0,0,0,0,0,1,0,0,0,0,0,201.0
0,0,0,1,0,0,0,0,0,0,0,276.0
0,0,0,0,0,0,1,0,0,0,0,448.0
0,0,1,0,0,0,0,0,0,0,0,348.0
0,0,0,0,1,0,0,0,0,0,0,608.0
0,0,1,0,0,0,0,0,0,0,0,559.0
0,0,0,1,0,0,0,0,0,0,0,515.0
0,0,0,0,0,0,0,0,0,1,0,110.0
0,0,0,1,0,0,0,0,0,0,0,624.0
0,1,0,0,0,0,0,0,0,0,0,1030.0
0,0,1,0,0,0,0,0,0,0,0,339.0
0,0,1,0,0,0,0,0,0,0,0,373.24
0,0,0,0,1,0,0,0,0,0,0,655.0
0,0,0,0,0,0,1,0,0,0,0,274.0
0,0,0,0,0,0,0,0,0,1,0,912.0
0,0,0,0,1,0,0,0,0,0,0,270.0
0,0,0,0,0,1,0,0,0,0,0,379.0
0,0,1,0,0,0,0,0,0,0,0,394.0
0,1,0,0,0,0,0,0,0,0,0,152.0
0,0,1,0,0,0,0,0,0,0,0,120.0
0,0,0,1,0,0,0,0,0,0,0,747.0
1,0,0,0,0,0,0,0,0,0,0,479.0
0,0,0,0,0,0,0,0,0,0,1,428.0
0,0,0,0,0,0,0,0,1,0,0,479.0
0,0,0,0,0,1,0,0,0,0,0,374.0
0,0,1,0,0,0,0,0,0,0,0,824.0
0,0,0,0,0,0,0,0,0,0,1,724.0
0,1,0,0,0,0,0,0,0,0,0,490.0
0,0,0,0,0,1,0,0,0,0,0,474.0
0,0,1,0,0,0,0,0,0,0,0,203.0
0,0,0,0,0,0,0,0,0,0,1,1389.0
0,0,0,0,0,0,0,0,1,0,0,456.0
0,0,0,0,1,0,0,0,0,0,0,518.0
0,0,0,0,0,0,1,0,0,0,0,524.0
0,0,0,0,0,0,0,0,0,1,0,207.0
1,0,0,0,0,0,0,0,0,0,0,359.0
0,0,1,0,0,0,0,0,0,0,0,48.0
0,0,0,0,1,0,0,0,0,0,0,297.0
0,0,0,0,0,0,0,0,0,0,1,299.0
0,0,0,0,0,0,0,0,0,1,0,529.0
0,0,0,0,0,0,1,0,0,0,0,664.0
0,0,0,0,0,1,0,0,0,0,0,158.0
0,0,0,0,0,0,0,1,0,0,0,100.0
0,0,0,0,0,0,0,0,0,1,0,437.0
0,0,0,0,0,0,0,0,1,0,0,263.0
0,0,1,0,0,0,0,0,0,0,0,454.0
0,0,0,0,0,1,0,0,0,0,0,256.0
0,0,0,0,0,0,0,1,0,0,0,989.0
0,0,0,0,0,0,1,0,0,0,0,449.0
1,0,0,0,0,0,0,0,0,0,0,227.0
0,0,0,0,0,1,0,0,0,0,0,248.0
0,0,0,0,0,0,0,1,0,0,0,170.0
0,0,1,0,0,0,0,0,0,0,0,70.0
0,0,1,0,0,0,0,0,0,0,0,440.0
0,0,0,0,0,0,0,1,0,0,0,183.0
0,0,0,0,0,0,0,1,0,0,0,1499.0
0,0,0,0,1,0,0,0,0,0,0,375.0
0,0,0,0,0,0,0,0,0,1,0,131.0
0,0,0,0,0,1,0,0,0,0,0,215.0
1,0,0,0,0,0,0,0,0,0,0,295.0
0,0,0,0,0,0,0,0,0,1,0,166.0
0,0,0,0,0,1,0,0,0,0,0,238.0
0,0,0,0,0,0,0,0,0,0,1,247.0
0,0,0,0,0,0,0,1,0,0,0,102.0
0,0,0,0,0,0,1,0,0,0,0,380.0
0,0,0,0,1,0,0,0,0,0,0,366.0
0,0,0,0,0,1,0,0,0,0,0,179.0
0,0,0,0,1,0,0,0,0,0,0,470.0
0,0,1,0,0,0,0,0,0,0,0,311.0
0,0,0,0,0,1,0,0,0,0,0,179.0
1,0,0,0,0,0,0,0,0,0,0,349.0
0,0,0,0,0,1,0,0,0,0,0,336.0
0,0,0,0,0,0,0,1,0,0,0,90.0
0,0,0,0,0,1,0,0,0,0,0,130.0
0,0,0,0,0,1,0,0,0,0,0,373.0
0,0,0,0,0,0,1,0,0,0,0,563.0
0,0,0,1,0,0,0,0,0,0,0,649.0
0,0,0,0,0,1,0,0,0,0,0,399.0
0,0,0,1,0,0,0,0,0,0,0,1000.0
0,0,0,0,0,1,0,0,0,0,0,213.0
0,0,0,0,0,1,0,0,0,0,0,199.0
0,0,0,0,0,1,0,0,0,0,0,450.0
0,0,1,0,0,0,0,0,0,0,0,154.0
0,0,1,0,0,0,0,0,0,0,0,205.0
0,0,0,0,0,0,0,0,1,0,0,282.0
1,0,0,0,0,0,0,0,0,0,0,599.0
0,0,1,0,0,0,0,0,0,0,0,186.0
0,0,0,1,0,0,0,0,0,0,0,2533.0
0,0,0,1,0,0,0,0,0,0,0,479.0
0,0,0,0,0,0,0,0,0,1,0,131.35
0,0,0,0,0,0,0,0,0,1,0,388.0
0,0,0,0,0,1,0,0,0,0,0,365.0
1,0,0,0,0,0,0,0,0,0,0,268.0
0,0,0,0,0,0,0,1,0,0,0,285.0
0,0,0,1,0,0,0,0,0,0,0,1403.0
0,0,0,0,0,1,0,0,0,0,0,374.0
0,0,0,0,1,0,0,0,0,0,0,949.0
0,0,0,1,0,0,0,0,0,0,0,76.0
0,0,0,0,1,0,0,0,0,0,0,260.0
1,0,0,0,0,0,0,0,0,0,0,719.0
0,1,0,0,0,0,0,0,0,0,0,1850.0
0,0,0,0,0,0,0,1,0,0,0,373.0
0,0,0,0,0,1,0,0,0,0,0,247.0
0,0,0,0,0,0,0,1,0,0,0,499.0
1,0,0,0,0,0,0,0,0,0,0,658.0
0,0,0,1,0,0,0,0,0,0,0,776.0
0,0,0,0,0,1,0,0,0,0,0,1430.0
0,0,1,0,0,0,0,0,0,0,0,338.0
0,0,0,0,0,0,1,0,0,0,0,702.0
0,1,0,0,0,0,0,0,0,0,0,920.0
0,0,1,0,0,0,0,0,0,0,0,25.0
0,0,0,0,0,0,0,0,0,1,0,153.0
0,0,0,0,0,1,0,0,0,0,0,390.0
0,0,1,0,0,0,0,0,0,0,0,361.0
0,0,0,0,0,1,0,0,0,0,0,375.0
0,0,0,0,0,0,0,0,1,0,0,857.0
0,0,0,0,1,0,0,0,0,0,0,1119.0
0,0,0,0,0,1,0,0,0,0,0,280.0
0,0,0,1,0,0,0,0,0,0,0,616.0
0,0,0,0,1,0,0,0,0,0,0,800.0
0,1,0,0,0,0,0,0,0,0,0,418.0
0,0,0,0,1,0,0,0,0,0,0,199.0
0,0,0,0,0,0,0,1,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,499.0
0,0,0,0,0,1,0,0,0,0,0,387.0
0,0,0,0,0,0,0,1,0,0,0,503.0
0,0,0,0,0,0,0,0,0,0,1,322.0
0,0,0,0,1,0,0,0,0,0,0,316.0
1,0,0,0,0,0,0,0,0,0,0,295.0
0,0,0,0,0,1,0,0,0,0,0,559.0
0,0,0,0,1,0,0,0,0,0,0,576.0
0,0,1,0,0,0,0,0,0,0,0,285.0
0,0,0,0,0,0,1,0,0,0,0,324.0
0,0,0,0,0,0,0,0,0,0,1,254.0
0,0,0,0,0,0,0,0,1,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,0,0,0,0,0,1,1130.0
0,0,0,0,0,0,0,0,0,0,1,299.0
0,0,1,0,0,0,0,0,0,0,0,247.0
0,0,0,0,0,0,0,0,0,0,1,1099.0
0,0,0,0,0,1,0,0,0,0,0,224.0
1,0,0,0,0,0,0,0,0,0,0,1399.0
0,1,0,0,0,0,0,0,0,0,0,334.0
1,0,0,0,0,0,0,0,0,0,0,5600.0
1,0,0,0,0,0,0,0,0,0,0,359.0
0,0,0,1,0,0,0,0,0,0,0,170.0
0,0,0,0,0,0,1,0,0,0,0,280.0
0,0,0,1,0,0,0,0,0,0,0,738.0
0,0,0,0,0,0,0,0,0,1,0,299.0
1,0,0,0,0,0,0,0,0,0,0,206.0
1,0,0,0,0,0,0,0,0,0,0,2403.0
0,1,0,0,0,0,0,0,0,0,0,440.0
0,0,0,0,0,0,0,0,0,1,0,276.0
0,0,0,1,0,0,0,0,0,0,0,580.0
0,0,0,0,0,1,0,0,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,352.36
0,0,1,0,0,0,0,0,0,0,0,319.0
0,0,0,0,0,0,0,1,0,0,0,185.0
0,0,0,0,0,0,0,1,0,0,0,400.0
0,0,1,0,0,0,0,0,0,0,0,180.0
0,0,0,0,0,0,0,0,0,0,1,505.0
0,0,0,0,0,1,0,0,0,0,0,250.15
0,0,0,0,0,0,0,0,1,0,0,423.45
0,0,0,0,0,1,0,0,0,0,0,399.0
1,0,0,0,0,0,0,0,0,0,0,427.0
1,0,0,0,0,0,0,0,0,0,0,157.0
1,0,0,0,0,0,0,0,0,0,0,418.0
0,0,0,0,0,1,0,0,0,0,0,179.0
0,0,1,0,0,0,0,0,0,0,0,380.0
0,0,1,0,0,0,0,0,0,0,0,479.0
0,0,0,0,0,1,0,0,0,0,0,337.0
0,0,1,0,0,0,0,0,0,0,0,377.0
0,0,0,0,0,0,0,1,0,0,0,500.0
0,1,0,0,0,0,0,0,0,0,0,621.0
0,0,0,0,0,0,0,0,0,1,0,156.0
0,0,0,0,0,0,0,1,0,0,0,5177.66
0,0,0,0,0,0,0,0,0,0,1,309.0
0,0,0,0,0,0,0,0,0,1,0,423.0
0,0,0,1,0,0,0,0,0,0,0,702.0
0,1,0,0,0,0,0,0,0,0,0,275.0
1,0,0,0,0,0,0,0,0,0,0,1044.0
0,0,0,0,1,0,0,0,0,0,0,4093.0
0,0,0,0,0,0,0,0,1,0,0,501.0
0,0,0,1,0,0,0,0,0,0,0,339.0
0,0,1,0,0,0,0,0,0,0,0,224.0
0,0,0,0,0,0,1,0,0,0,0,195.0
0,0,0,0,0,0,0,0,0,0,1,599.0
0,0,0,0,0,0,0,0,0,1,0,282.0
0,0,0,0,0,0,0,0,0,1,0,191.0
0,0,1,0,0,0,0,0,0,0,0,352.36
0,0,0,0,0,0,0,1,0,0,0,550.0
1,0,0,0,0,0,0,0,0,0,0,259.0
0,0,0,0,1,0,0,0,0,0,0,380.0
0,0,0,0,0,1,0,0,0,0,0,142.0
0,0,0,0,0,0,1,0,0,0,0,250.0
0,0,0,0,0,0,0,0,1,0,0,210.0
0,0,1,0,0,0,0,0,0,0,0,406.0
0,0,0,0,0,0,0,1,0,0,0,390.0
0,0,0,0,0,1,0,0,0,0,0,299.0
0,0,0,0,0,0,1,0,0,0,0,479.0
1,0,0,0,0,0,0,0,0,0,0,556.0
0,0,0,0,0,0,0,0,0,1,0,1044.0
0,0,1,0,0,0,0,0,0,0,0,179.0
0,0,0,0,1,0,0,0,0,0,0,820.0
1,0,0,0,0,0,0,0,0,0,0,346.68
0,0,0,0,0,0,1,0,0,0,0,399.0
0,0,0,0,0,0,0,0,1,0,0,1029.0
0,0,0,0,1,0,0,0,0,0,0,571.0
0,0,0,0,0,0,0,0,0,1,0,159.0
0,0,0,0,0,0,0,0,0,1,0,166.0
0,1,0,0,0,0,0,0,0,0,0,271.0
1,0,0,0,0,0,0,0,0,0,0,317.0
0,0,0,0,1,0,0,0,0,0,0,231.0
0,0,0,0,1,0,0,0,0,0,0,2129.0
1,0,0,0,0,0,0,0,0,0,0,624.0
0,0,0,0,0,1,0,0,0,0,0,299.0
0,0,0,0,0,0,0,0,0,0,1,1618.0
0,0,0,0,0,0,0,0,1,0,0,284.0
0,0,0,0,0,0,0,1,0,0,0,357.0
1,0,0,0,0,0,0,0,0,0,0,299.52
0,0,1,0,0,0,0,0,0,0,0,907.0
0,0,0,0,1,0,0,0,0,0,0,862.0
0,0,0,0,0,0,0,1,0,0,0,657.0
0,0,0,0,0,0,0,0,0,0,1,559.0
0,0,0,1,0,0,0,0,0,0,0,272.0
0,0,0,0,0,0,0,1,0,0,0,176.0
0,0,0,0,0,0,1,0,0,0,0,282.0
0,1,0,0,0,0,0,0,0,0,0,743.0
0,0,0,0,0,0,0,0,0,1,0,276.0
0,0,0,1,0,0,0,0,0,0,0,1455.0
0,0,1,0,0,0,0,0,0,0,0,227.0
0,0,0,0,1,0,0,0,0,0,0,1399.0
0,0,1,0,0,0,0,0,0,0,0,199.0
0,1,0,0,0,0,0,0,0,0,0,818.0
0,0,0,0,1,0,0,0,0,0,0,259.0
0,1,0,0,0,0,0,0,0,0,0,275.0
0,0,0,0,0,0,0,0,1,0,0,572.0
0,0,0,0,0,0,1,0,0,0,0,373.0
0,0,0,0,0,0,0,0,1,0,0,398.0
0,0,0,0,0,0,1,0,0,0,0,399.0
0,0,0,0,1,0,0,0,0,0,0,480.0
0,0,1,0,0,0,0,0,0,0,0,262.0
0,0,0,0,0,0,0,0,1,0,0,228.0
0,0,0,0,0,0,1,0,0,0,0,324.0
0,0,0,1,0,0,0,0,0,0,0,799.0
0,1,0,0,0,0,0,0,0,0,0,461.0
0,1,0,0,0,0,0,0,0,0,0,36.0
0,0,0,0,0,0,0,0,0,0,1,395.0
0,0,0,0,0,0,0,0,0,0,1,374.0
0,0,0,0,1,0,0,0,0,0,0,1150.0
0,0,0,0,0,1,0,0,0,0,0,373.0
1,0,0,0,0,0,0,0,0,0,0,324.16
0,0,0,1,0,0,0,0,0,0,0,373.0
1,0,0,0,0,0,0,0,0,0,0,310.0
0,0,0,0,0,0,0,0,0,0,1,897.0
1,0,0,0,0,0,0,0,0,0,0,425.0
0,0,0,0,0,0,0,1,0,0,0,265.0
0,1,0,0,0,0,0,0,0,0,0,579.0
0,0,0,0,0,1,0,0,0,0,0,383.0
0,0,0,0,0,0,0,0,0,1,0,250.0
0,0,0,0,0,0,0,0,0,0,1,838.0
0,0,0,0,0,0,0,1,0,0,0,482.0
0,0,0,0,0,0,0,0,0,0,1,363.0
